Samples,IDsig,pct,donor,sample,group,Cell_ID,burden,IDsig_burden
1278BA9-A,ID3,0.0,1278,1278BA9-A,ctrl,1278BA9-A,25.6118635704856,0.0
1278BA9-A,ID4,1.0,1278,1278BA9-A,ctrl,1278BA9-A,25.6118635704856,25.6118635704856
1278BA9-A,ID5,0.0,1278,1278BA9-A,ctrl,1278BA9-A,25.6118635704856,0.0
1278BA9-A,ID8,0.0,1278,1278BA9-A,ctrl,1278BA9-A,25.6118635704856,0.0
1278BA9-A,ID11,0.0,1278,1278BA9-A,ctrl,1278BA9-A,25.6118635704856,0.0
1278BA9-A,ID83A,0.0,1278,1278BA9-A,ctrl,1278BA9-A,25.6118635704856,0.0
1278BA9-B,ID3,0.0,1278,1278BA9-B,ctrl,1278BA9-B,12.8848958605668,0.0
1278BA9-B,ID4,0.0,1278,1278BA9-B,ctrl,1278BA9-B,12.8848958605668,0.0
1278BA9-B,ID5,0.0,1278,1278BA9-B,ctrl,1278BA9-B,12.8848958605668,0.0
1278BA9-B,ID8,1.0,1278,1278BA9-B,ctrl,1278BA9-B,12.8848958605668,12.8848958605668
1278BA9-B,ID11,0.0,1278,1278BA9-B,ctrl,1278BA9-B,12.8848958605668,0.0
1278BA9-B,ID83A,0.0,1278,1278BA9-B,ctrl,1278BA9-B,12.8848958605668,0.0
1278BA9-C,ID3,0.0,1278,1278BA9-C,ctrl,1278BA9-C,6.21750654468082,0.0
1278BA9-C,ID4,0.0,1278,1278BA9-C,ctrl,1278BA9-C,6.21750654468082,0.0
1278BA9-C,ID5,1.0,1278,1278BA9-C,ctrl,1278BA9-C,6.21750654468082,6.21750654468082
1278BA9-C,ID8,0.0,1278,1278BA9-C,ctrl,1278BA9-C,6.21750654468082,0.0
1278BA9-C,ID11,0.0,1278,1278BA9-C,ctrl,1278BA9-C,6.21750654468082,0.0
1278BA9-C,ID83A,0.0,1278,1278BA9-C,ctrl,1278BA9-C,6.21750654468082,0.0
1353P_200925A1,ID3,0.0,1353,1353P_200925A1,AD,1353P_200925A1,228.083062741154,0.0
1353P_200925A1,ID4,0.6792452830188679,1353,1353P_200925A1,AD,1353P_200925A1,228.083062741154,154.92434450342535
1353P_200925A1,ID5,0.32075471698113206,1353,1353P_200925A1,AD,1353P_200925A1,228.083062741154,73.15871823772864
1353P_200925A1,ID8,0.0,1353,1353P_200925A1,AD,1353P_200925A1,228.083062741154,0.0
1353P_200925A1,ID11,0.0,1353,1353P_200925A1,AD,1353P_200925A1,228.083062741154,0.0
1353P_200925A1,ID83A,0.0,1353,1353P_200925A1,AD,1353P_200925A1,228.083062741154,0.0
1353P_200925E1,ID3,0.0,1353,1353P_200925E1,AD,1353P_200925E1,263.496386009771,0.0
1353P_200925E1,ID4,0.0,1353,1353P_200925E1,AD,1353P_200925E1,263.496386009771,0.0
1353P_200925E1,ID5,0.45,1353,1353P_200925E1,AD,1353P_200925E1,263.496386009771,118.57337370439696
1353P_200925E1,ID8,0.0,1353,1353P_200925E1,AD,1353P_200925E1,263.496386009771,0.0
1353P_200925E1,ID11,0.0,1353,1353P_200925E1,AD,1353P_200925E1,263.496386009771,0.0
1353P_200925E1,ID83A,0.55,1353,1353P_200925E1,AD,1353P_200925E1,263.496386009771,144.92301230537407
1353P_200925E2,ID3,0.0,1353,1353P_200925E2,AD,1353P_200925E2,483.430380878274,0.0
1353P_200925E2,ID4,0.0,1353,1353P_200925E2,AD,1353P_200925E2,483.430380878274,0.0
1353P_200925E2,ID5,0.0,1353,1353P_200925E2,AD,1353P_200925E2,483.430380878274,0.0
1353P_200925E2,ID8,0.0,1353,1353P_200925E2,AD,1353P_200925E2,483.430380878274,0.0
